77d843,::1,GET,http://localhost/project/web/app_dev.php/,1544007033,,200
e4299f,::1,GET,http://localhost/project/web/app_dev.php/images/icons/payment.png,1544007034,4c8f89,200
4c8f89,::1,GET,http://localhost/project/web/app_dev.php/images/icons/payment.png,1544007034,,404
190a49,::1,GET,http://localhost/project/web/app_dev.php/participant/images/icons/payment.png,1544007036,8e8bad,200
8e8bad,::1,GET,http://localhost/project/web/app_dev.php/participant/images/icons/payment.png,1544007036,,404
932c13,::1,GET,http://localhost/project/web/app_dev.php/achat/afficher,1544007040,b4e2d7,200
b4e2d7,::1,GET,http://localhost/project/web/app_dev.php/achat/afficher,1544007040,,500
2fbc51,::1,GET,http://localhost/project/web/app_dev.php/achat/afficher,1544007069,,200
263f1d,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544007070,ea4a78,200
ea4a78,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544007070,,404
2b6ebe,::1,GET,http://localhost/project/web/app_dev.php/achat/,1544007087,,200
8ea9bd,::1,GET,http://localhost/project/web/app_dev.php/achat/images/books/1.jpg,1544007087,d8b7c7,200
d8b7c7,::1,GET,http://localhost/project/web/app_dev.php/achat/images/books/1.jpg,1544007087,,404
f0d908,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/1.jpg,1544007087,2f0618,200
efb17a,::1,GET,http://localhost/project/web/app_dev.php/achat/images/others/banner_left.jpg,1544007087,ed3f78,200
2f0618,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/1.jpg,1544007087,,404
da0f53,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/2.jpg,1544007087,c4d98b,200
88daf3,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/4.jpg,1544007087,d6edd6,200
ac4e02,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/3.jpg,1544007087,2b2614,200
ed3f78,::1,GET,http://localhost/project/web/app_dev.php/achat/images/others/banner_left.jpg,1544007087,,404
c4d98b,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/2.jpg,1544007087,,404
2b2614,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/3.jpg,1544007088,,404
d6edd6,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/4.jpg,1544007087,,404
8e1b16,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/5.jpg,1544007088,f352a1,200
f352a1,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/5.jpg,1544007088,,404
603e5b,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/9.jpg,1544007088,7c40a5,200
4bd82e,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/6.jpg,1544007088,cd6b15,200
44eee0,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544007088,e0c8f2,200
7c40a5,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/9.jpg,1544007088,,404
cd6b15,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/6.jpg,1544007088,,404
e0c8f2,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544007088,,404
41fc0a,::1,GET,http://localhost/project/web/app_dev.php/achat/,1544007141,,200
d88309,::1,GET,http://localhost/project/web/app_dev.php/achat/images/others/banner_left.jpg,1544007142,bd3fb2,200
28713d,::1,GET,http://localhost/project/web/app_dev.php/achat/images/books/1.jpg,1544007142,fa060f,200
5590a2,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/1.jpg,1544007142,dde799,200
6d390c,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/4.jpg,1544007142,e59b15,200
bd3fb2,::1,GET,http://localhost/project/web/app_dev.php/achat/images/others/banner_left.jpg,1544007142,,404
fa060f,::1,GET,http://localhost/project/web/app_dev.php/achat/images/books/1.jpg,1544007142,,404
dde799,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/1.jpg,1544007142,,404
e59b15,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/4.jpg,1544007142,,404
2ea047,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/2.jpg,1544007142,992d39,200
992d39,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/2.jpg,1544007142,,404
1921fe,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/3.jpg,1544007143,b4a320,200
b4a320,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/3.jpg,1544007143,,404
f05a0c,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/5.jpg,1544007143,7fb4c4,200
b36cea,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/6.jpg,1544007143,f44fbe,200
f44fbe,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/6.jpg,1544007143,,404
7fb4c4,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/5.jpg,1544007143,,404
b17349,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/9.jpg,1544007143,ed3f1d,200
ee2c7e,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544007143,e82c8e,200
ed3f1d,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/9.jpg,1544007143,,404
e82c8e,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544007144,,404
336071,::1,GET,http://localhost/project/web/app_dev.php/achat/,1544007399,3f13d1,200
3f13d1,::1,GET,http://localhost/project/web/app_dev.php/achat/,1544007399,,500
130527,::1,GET,http://localhost/project/web/app_dev.php/achat/,1544007418,,200
e5f58c,::1,GET,http://localhost/project/web/app_dev.php/achat/images/others/banner_left.jpg,1544007419,eca8e1,200
d94a08,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/2.jpg,1544007419,811d6d,200
eca8e1,::1,GET,http://localhost/project/web/app_dev.php/achat/images/others/banner_left.jpg,1544007419,,404
2b4978,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/1.jpg,1544007419,282add,200
408513,::1,GET,http://localhost/project/web/app_dev.php/achat/images/books/1.jpg,1544007419,fc8e52,200
3ad08d,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/3.jpg,1544007419,7fa220,200
811d6d,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/2.jpg,1544007419,,404
fc8e52,::1,GET,http://localhost/project/web/app_dev.php/achat/images/books/1.jpg,1544007419,,404
008067,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/4.jpg,1544007419,9c2f42,200
282add,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/1.jpg,1544007419,,404
7fa220,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/3.jpg,1544007419,,404
9c2f42,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/4.jpg,1544007419,,404
7f9fde,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/6.jpg,1544007420,51d337,200
6e624b,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/5.jpg,1544007420,bd30c7,200
b9c007,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544007420,fbb6bc,200
0eb0a0,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/9.jpg,1544007420,0c4780,200
51d337,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/6.jpg,1544007420,,404
bd30c7,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/5.jpg,1544007420,,404
fbb6bc,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544007420,,404
0c4780,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/9.jpg,1544007420,,404
f67e87,::1,POST,http://localhost/project/web/app_dev.php/panier/ajouter,1544007496,,302
e513e9,::1,GET,http://localhost/project/web/app_dev.php/panier/,1544007496,,200
f144d7,::1,GET,http://localhost/project/web/app_dev.php/panier/images/icons/payment.png,1544007497,c40fbe,200
c40fbe,::1,GET,http://localhost/project/web/app_dev.php/panier/images/icons/payment.png,1544007497,,404
0da2a4,::1,GET,http://localhost/project/web/app_dev.php/achat/images/books/1.jpg,1544007510,0ad967,200
4193a4,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/3.jpg,1544007510,dffdd6,200
89207b,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/1.jpg,1544007510,ae0b6a,200
dffdd6,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/3.jpg,1544007510,,404
10ecb6,::1,GET,http://localhost/project/web/app_dev.php/achat/images/others/banner_left.jpg,1544007510,44c340,200
a16640,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/4.jpg,1544007510,59fd8d,200
57e555,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/2.jpg,1544007510,,404
0ad967,::1,GET,http://localhost/project/web/app_dev.php/achat/images/books/1.jpg,1544007510,,404
ae0b6a,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/1.jpg,1544007510,,404
44c340,::1,GET,http://localhost/project/web/app_dev.php/achat/images/others/banner_left.jpg,1544007510,,404
59fd8d,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/4.jpg,1544007510,,404
548bdd,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/6.jpg,1544007511,a9c600,200
a9c600,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/6.jpg,1544007511,,404
bed3a0,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544007511,0a8d98,200
f38720,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/9.jpg,1544007511,d05800,200
bb7d1a,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/5.jpg,1544007511,9f5c06,200
d05800,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/9.jpg,1544007511,,404
0a8d98,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544007511,,404
9f5c06,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/5.jpg,1544007511,,404
339b3f,::1,GET,http://localhost/project/web/app_dev.php/panier/,1544007514,,200
6c5d29,::1,GET,http://localhost/project/web/app_dev.php/panier/images/icons/payment.png,1544007515,35c1ef,200
35c1ef,::1,GET,http://localhost/project/web/app_dev.php/panier/images/icons/payment.png,1544007515,,404
175a37,::1,POST,http://localhost/project/web/app_dev.php/panier/achat,1544007518,,302
7c7b6c,::1,GET,http://localhost/project/web/app_dev.php/achat/afficher,1544007518,a6df62,200
a6df62,::1,GET,http://localhost/project/web/app_dev.php/achat/afficher,1544007518,,500
78c081,::1,GET,http://localhost/project/web/app_dev.php/achat/afficher,1544007612,,200
6bbce5,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/sm-3/1.jpg,1544007612,f89353,200
f89353,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/sm-3/1.jpg,1544007612,,404
f05c60,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544007613,8e7e4a,200
8e7e4a,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544007613,,404
b6c8c5,::1,GET,http://localhost/project/web/app_dev.php/achat/,1544007683,,200
117cb5,::1,GET,http://localhost/project/web/app_dev.php/achat/images/books/1.jpg,1544007684,a1fafe,200
d3ece0,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/1.jpg,1544007684,bb4370,200
a1fafe,::1,GET,http://localhost/project/web/app_dev.php/achat/images/books/1.jpg,1544007684,,404
b20e58,::1,GET,http://localhost/project/web/app_dev.php/achat/images/others/banner_left.jpg,1544007684,51afae,200
1521be,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/3.jpg,1544007684,e060c2,200
cfbfa0,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/2.jpg,1544007684,b1c164,200
bb4370,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/1.jpg,1544007684,,404
51afae,::1,GET,http://localhost/project/web/app_dev.php/achat/images/others/banner_left.jpg,1544007684,,404
e113cd,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/4.jpg,1544007684,170a23,200
e060c2,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/3.jpg,1544007684,,404
b1c164,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/2.jpg,1544007684,,404
170a23,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/4.jpg,1544007684,,404
3f8116,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/6.jpg,1544007684,2036f8,200
141d9f,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/5.jpg,1544007684,3f0a73,200
2036f8,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/6.jpg,1544007684,,404
3f0a73,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/5.jpg,1544007685,,404
f20af9,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/9.jpg,1544007685,3f1582,200
e799e4,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544007685,f30830,200
f30830,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544007685,,404
3f1582,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/9.jpg,1544007685,,404
53e900,::1,GET,http://localhost/project/web/app_dev.php/achat/afficher,1544007687,,200
f52e9f,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/sm-3/1.jpg,1544007688,364cc8,200
f974b1,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544007688,b1a7e5,200
364cc8,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/sm-3/1.jpg,1544007688,,404
b1a7e5,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544007688,,404
06a37f,::1,GET,http://localhost/project/web/app_dev.php/achat/afficherpdf/Essential-Scrum.pdf,1544007692,,200
ec5dc2,::1,GET,http://localhost/project/web/app_dev.php/achat/afficher,1544007718,,200
3cb372,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544007719,137a9a,200
abd035,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/sm-3/1.jpg,1544007719,4f78f2,200
137a9a,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544007719,,404
4f78f2,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/sm-3/1.jpg,1544007719,,404
524e9d,::1,GET,http://localhost/project/web/app_dev.php/achat/afficherpdf/Essential-Scrum.pdf,1544007721,,200
e64d37,127.0.0.1,GET,http://127.0.0.1:8000/achat/afficher,1544007730,,200
ba63c4,127.0.0.1,GET,http://127.0.0.1:8000/achat/images/product/sm-3/1.jpg,1544007731,b03c3a,200
b03c3a,127.0.0.1,GET,http://127.0.0.1:8000/achat/images/product/sm-3/1.jpg,1544007731,,404
27bd96,127.0.0.1,GET,http://127.0.0.1:8000/achat/images/icons/payment.png,1544007732,66061c,200
66061c,127.0.0.1,GET,http://127.0.0.1:8000/achat/images/icons/payment.png,1544007732,,404
0c5ed4,127.0.0.1,GET,http://127.0.0.1:8000/achat/images/product/sm-3/1.jpg,1544007732,f457de,200
f457de,127.0.0.1,GET,http://127.0.0.1:8000/achat/images/product/sm-3/1.jpg,1544007732,,404
9dcc5f,127.0.0.1,GET,http://127.0.0.1:8000/achat/afficherpdf/Essential-Scrum.pdf,1544007734,,200
5b1b55,127.0.0.1,GET,http://127.0.0.1:8000/achat/afficherpdf/Essential-Scrum.pdf,1544007833,,200
616a65,127.0.0.1,GET,http://127.0.0.1:8000/achat/afficher,1544008034,6f8a97,200
6f8a97,127.0.0.1,GET,http://127.0.0.1:8000/achat/afficher,1544008034,,500
54436f,127.0.0.1,GET,http://127.0.0.1:8000/achat/afficher,1544008056,611363,200
611363,127.0.0.1,GET,http://127.0.0.1:8000/achat/afficher,1544008056,,500
f3b0e7,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/sm-3/1.jpg,1544008059,e96222,200
c302b6,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544008059,91f41d,200
e96222,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/sm-3/1.jpg,1544008059,,404
91f41d,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544008059,,404
b5fcd0,::1,GET,http://localhost/project/web/app_dev.php/achat/afficher,1544008066,364d4c,200
364d4c,::1,GET,http://localhost/project/web/app_dev.php/achat/afficher,1544008066,,500
fe63a1,::1,GET,http://localhost/project/web/app_dev.php/achat/afficher,1544008090,,200
60c0ff,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544008091,b216c9,200
b216c9,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544008091,,404
d9d851,::1,GET,http://localhost/project/web/app_dev.php/achat/afficher,1544008407,,200
e0ee5d,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544008408,932452,200
932452,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544008408,,404
1d37ca,::1,GET,http://localhost/project/web/app_dev.php/panier/,1544008410,,200
d308c4,::1,GET,http://localhost/project/web/app_dev.php/panier/images/icons/payment.png,1544008411,496a39,200
496a39,::1,GET,http://localhost/project/web/app_dev.php/panier/images/icons/payment.png,1544008411,,404
804b18,::1,GET,http://localhost/project/web/app_dev.php/login,1544009186,,200
8e89e6,::1,GET,http://localhost/project/web/app_dev.php/livre,1544009187,,301
fcddad,::1,GET,http://localhost/project/web/app_dev.php/livre/,1544009187,,200
ddac76,::1,GET,http://localhost/project/web/app_dev.php/livre/new,1544009204,,200
cc3b79,::1,POST,http://localhost/project/web/app_dev.php/livre/new,1544009270,,302
b2cd8b,::1,GET,http://localhost/project/web/app_dev.php/livre/3/show,1544009270,,200
ac49bd,::1,GET,http://localhost/project/web/app_dev.php/livre/,1544009279,,200
e7a5c4,::1,GET,http://localhost/project/web/app_dev.php/acceuil,1544009286,012327,200
012327,::1,GET,http://localhost/project/web/app_dev.php/acceuil,1544009286,,404
fde5fe,::1,GET,http://localhost/project/web/app_dev.php/accueil/,1544009291,,200
d874d4,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/10.jpg,1544009292,b85d35,200
9fb10c,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/9.jpg,1544009292,c57c69,200
c539de,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/1.jpg,1544009292,de9a94,200
e86b47,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/2.jpg,1544009292,0c1d76,200
524d93,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/3.jpg,1544009292,046c1b,200
b85d35,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/10.jpg,1544009292,,404
42fcce,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/8.jpg,1544009292,f67b01,200
c57c69,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/9.jpg,1544009292,,404
0c1d76,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/2.jpg,1544009292,,404
046c1b,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/3.jpg,1544009292,,404
f67b01,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/8.jpg,1544009292,,404
de9a94,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/1.jpg,1544009292,,404
ec5b3e,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/5.jpg,1544009293,163058,200
e2fc29,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/12.jpg,1544009293,5c205f,200
31f71c,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/11.jpg,1544009293,4de3e9,200
163058,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/5.jpg,1544009293,,404
0a7b6e,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/6.jpg,1544009293,448846,200
5c205f,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/12.jpg,1544009293,,404
4de3e9,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/11.jpg,1544009293,,404
448846,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/6.jpg,1544009293,,404
ef804b,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/4.jpg,1544009293,5bd6e7,200
5bd6e7,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/4.jpg,1544009293,,404
efef6c,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/7.jpg,1544009294,c060e8,200
c060e8,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/books/7.jpg,1544009294,,404
238650,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/best-sell-product/3.jpg,1544009294,f6097b,200
3f83c4,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/best-sell-product/5.jpg,1544009294,d62576,200
36f632,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/best-sell-product/1.jpg,1544009294,fea256,200
e0ecc3,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/best-sell-product/2.jpg,1544009294,280ece,200
caee06,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/best-sell-product/4.jpg,1544009294,abbbed,200
d62576,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/best-sell-product/5.jpg,1544009294,,404
280ece,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/best-sell-product/2.jpg,1544009294,,404
f6097b,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/best-sell-product/3.jpg,1544009294,,404
fea256,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/best-sell-product/1.jpg,1544009294,,404
abbbed,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/best-sell-product/4.jpg,1544009294,,404
188548,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/best-sell-product/7.jpg,1544009295,dfaa60,200
d44229,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/best-sell-product/6.jpg,1544009295,60f125,200
abafd0,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/best-sell-product/8.jpg,1544009295,414c84,200
99831d,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/icons/payment.png,1544009295,3afd88,200
dfaa60,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/best-sell-product/7.jpg,1544009295,,404
60f125,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/best-sell-product/6.jpg,1544009295,,404
414c84,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/best-sell-product/8.jpg,1544009295,,404
3afd88,::1,GET,http://localhost/project/web/app_dev.php/accueil/images/icons/payment.png,1544009295,,404
b590c5,::1,GET,http://localhost/project/web/app_dev.php/achat/,1544009296,,200
7943cb,::1,GET,http://localhost/project/web/app_dev.php/achat/images/others/banner_left.jpg,1544009297,b131cc,200
291b67,::1,GET,http://localhost/project/web/app_dev.php/achat/images/books/1.jpg,1544009297,ca9fe8,200
b131cc,::1,GET,http://localhost/project/web/app_dev.php/achat/images/others/banner_left.jpg,1544009297,,404
ca9fe8,::1,GET,http://localhost/project/web/app_dev.php/achat/images/books/1.jpg,1544009297,,404
488021,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/1.jpg,1544009297,a0e4b6,200
a232cd,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/3.jpg,1544009297,d812c3,200
a0e4b6,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/1.jpg,1544009297,,404
373b04,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/2.jpg,1544009297,4e9a1c,200
00bc27,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/4.jpg,1544009297,7e1f48,200
d812c3,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/3.jpg,1544009297,,404
7e1f48,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/4.jpg,1544009297,,404
4e9a1c,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/2.jpg,1544009297,,404
dba530,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/5.jpg,1544009298,1a4d12,200
ab3313,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/6.jpg,1544009298,312a1c,200
1a4d12,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/5.jpg,1544009298,,404
312a1c,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/6.jpg,1544009298,,404
8a5239,::1,GET,http://localhost/project/web/app_dev.php/achat/images/product/9.jpg,1544009298,c9918f,200
b1a695,::1,GET,http://localhost/project/web/app_dev.php/achat/images/icons/payment.png,1544009298,beede1,200
